time,xangle,yangle
0.361822,1.09375,10.1528
0.770746,1.09375,9.91389
1.170432,1.09375,9.85417
1.566797,1.09375,9.79444
1.970373,1.42188,8.83889
2.369993,1.64062,7.88333
2.775057,1.42188,8.00278
3.176602,0.710938,10.0333
3.551851,-0.984375,10.0333
3.952898,-1.42188,10.0931
4.356593,-1.3125,10.0333
4.756278,-0.984375,10.0333
5.155417,-0.820312,10.0931
5.556059,-0.710938,10.0931
5.959718,-0.710938,10.0931
6.362253,-0.65625,10.1528
6.763707,-0.546875,10.2722
7.160712,-0.65625,10.3917
7.562620,-0.875,10.2722
7.974522,-0.875,10.2722
8.377016,-0.875,10.2722
8.776597,-0.765625,10.3319
9.179382,-0.765625,10.2722
9.579920,-0.710938,10.1528
9.973200,-1.47656,10.1528
10.372305,0.328125,10.1528
10.773137,0.4375,10.3917
11.173884,-1.80469,10.8097
11.578713,-2.1875,10.75
11.984039,-0.765625,9.675
12.387046,-2.1875,9.25694
12.788829,-4.64844,11.2278
13.166184,-2.51562,10.0333
13.537096,0.4375,8.83889
13.939982,1.09375,8.0625
14.343166,1.53125,7.70417
14.741138,1.53125,6.80833
15.144131,1.58594,6.80833
15.548532,1.53125,6.80833
15.948038,1.64062,6.80833
16.351779,1.42188,6.92778
16.764524,1.3125,7.04722
17.167894,0.65625,7.58472
17.571938,0.546875,6.92778
17.979145,0.710938,6.92778
18.383974,0.765625,6.92778
18.759564,0.875,6.80833
19.162270,0.765625,6.86806
19.537866,0.820312,6.80833
19.923102,0.765625,6.80833
20.326760,0.875,6.80833
20.733007,0.765625,6.80833
21.138589,0.546875,6.92778
21.536079,0.273438,6.9875
21.940619,0.328125,6.92778
22.342792,0.4375,6.92778
22.745899,0.328125,6.92778
23.135768,0.21875,6.92778
23.513193,0,6.92778
23.913129,0.65625,7.28611
24.316477,-0.4375,7.76389
24.713742,-0.875,7.88333
25.085441,-0.875,7.88333
25.488907,-1.20312,7.70417
25.889393,-1.42188,7.64444
26.290377,-1.53125,7.64444
26.680628,-1.53125,7.64444
27.088073,-1.42188,7.525
27.489677,-1.20312,7.525
27.891671,-1.03906,7.525
28.296181,-0.546875,7.525
28.702241,-0.328125,7.46528
29.104297,-0.164062,6.92778
29.507972,-0.382812,6.9875
29.888353,-0.4375,6.92778
30.293452,-0.382812,6.92778
30.694629,-0.273438,6.92778
31.098023,-0.4375,6.92778
31.500202,-1.64062,7.16667
31.905673,-4.53906,9.37639
32.308957,-7,13.0792
32.711533,-4.8125,10.8694
33.100740,-1.85938,9.55556
33.486731,-3.0625,7.64444
33.885405,-1.85938,7.04722
34.290980,-1.42188,7.46528
34.691707,-1.3125,7.58472
35.078916,-1.25781,8.12222
35.478526,-1.3125,8.12222
35.881348,-1.25781,8.00278
36.281825,-1.25781,8.0625
36.686053,-1.25781,8.0625
37.088254,-1.14844,8.18194
37.490150,-1.20312,8.0625
37.894298,-1.25781,8.12222
38.287033,-1.20312,8.0625
38.688045,-1.25781,8.36111
39.089957,-2.07812,8.6
39.489755,0.546875,8.0625
39.893684,0.21875,7.28611
40.294838,0,7.22639
40.694776,-0.109375,7.40556
41.095018,0.109375,7.76389
41.495285,0.109375,7.94306
41.865487,0.21875,7.88333
42.266367,0.21875,7.94306
42.667418,0.21875,7.88333
43.072603,0.164062,7.88333
43.453685,0.164062,7.88333
43.852961,0.164062,7.88333
44.255935,0.109375,7.88333
44.655575,0.109375,7.88333
45.056662,0.21875,7.88333
45.456544,0.109375,7.88333
45.857987,0.109375,7.88333
46.258076,0.109375,8.00278
46.651733,0.109375,7.88333
47.054403,0.164062,7.82361
47.432543,0.328125,8.12222
47.837349,0.164062,7.76389
48.241738,0.109375,7.16667
48.641349,0.109375,7.40556
49.042958,0.109375,7.22639
49.430357,0,7.28611
49.828928,0,7.28611
50.229281,0,7.64444
50.631136,0,7.64444
51.031776,-0.109375,7.16667
51.436929,0.0546875,7.22639
51.821248,0.109375,7.16667
52.222449,0,7.10694
52.620718,0,6.9875
53.027909,-0.765625,7.64444
53.432050,1.20312,7.525
53.834497,2.40625,6.62917
54.239222,1.20312,6.92778
54.642211,2.07812,6.33056
55.026072,2.95312,4.89722
55.425815,3.0625,3.225
55.828401,3.28125,2.03056
56.229469,3.17188,1.075
56.617018,2.51562,1.075
57.018011,1.58594,1.075
57.422683,1.14844,1.01528
57.826878,1.09375,1.19444
58.234625,1.3125,0.955556
58.636229,1.20312,0.716667
59.036865,1.20312,0.597222
59.439653,1.03906,0.597222
59.834517,1.09375,0.477778
60.237052,1.09375,0.5375
60.640390,1.09375,0.358333
61.040695,1.09375,0.477778
61.440628,1.20312,0.418056
61.820870,1.20312,0.418056
62.221121,1.20312,0.418056
62.617937,1.14844,0.418056
63.020580,1.20312,0.418056
63.427262,1.09375,0.418056
63.828502,1.09375,0.358333
64.231641,1.09375,0.477778
64.633626,1.09375,0.358333
65.030804,1.20312,0.358333
65.435029,1.14844,0.358333
65.838880,1.09375,0.477778
66.241945,0.875,0.955556
66.623952,0.4375,1.075
67.026445,0.929688,1.075
67.428094,0.601562,0.955556
67.828864,0.65625,0.955556
68.204013,0.65625,0.836111
68.607020,0.601562,0.895833
69.013802,0.601562,0.955556
69.408050,0.601562,0.836111
69.835208,0.601562,0.895833
70.213545,0.601562,0.836111
70.598469,0.601562,0.955556
70.999045,0.601562,0.895833
71.409749,0.65625,0.955556
71.794092,0.710938,0.955556
72.196283,0.710938,0.955556
72.598403,0.710938,0.895833
73.008074,0.65625,0.836111
73.408607,0.601562,0.895833
73.811489,0.546875,2.38889
74.212941,-0.109375,2.03056
74.611344,0.328125,1.79167
75.004539,0.4375,1.67222
75.406514,0.4375,1.67222
75.809159,0.328125,1.67222
76.214949,0.382812,1.67222
76.602548,0.382812,1.79167
77.005256,0.382812,1.67222
77.408757,0.382812,1.67222
77.810595,0.382812,1.91111
78.211413,0.4375,2.38889
78.611795,1.14844,2.50833
79.013413,0.4375,2.38889
79.414233,0.546875,2.26944
79.826131,0.546875,2.15
80.229653,0.546875,2.15
80.632206,0.546875,2.15
81.032441,0.546875,2.26944
81.441432,0.546875,2.26944
81.847411,0.4375,2.26944
82.249243,0.546875,2.26944
82.647284,0.546875,2.20972
83.053650,0.546875,2.62778
83.440411,0.929688,2.38889
83.841114,0.984375,2.38889
84.245639,0.984375,2.38889
84.646981,0.984375,2.38889
85.033025,0.984375,2.38889
85.433130,0.984375,2.38889
85.829191,0.984375,2.38889
86.226014,0.984375,2.50833
86.613679,0.984375,2.38889
87.017210,1.36719,2.86667
87.418588,1.75,3.10556
87.822081,1.42188,3.10556
88.221928,1.3125,2.98611
88.624866,1.53125,2.92639
89.027539,1.47656,2.86667
89.431022,1.53125,2.74722
89.827000,1.53125,2.74722
90.229702,1.53125,2.74722
90.631624,1.53125,2.74722
91.034001,1.53125,2.80694
91.445018,1.53125,2.86667
91.817524,1.42188,2.80694
92.219466,1.42188,2.86667
92.624145,1.42188,2.80694
93.030906,1.42188,2.80694
93.436997,1.53125,3.34444
93.838254,2.1875,4.77778
94.242932,1.42188,4.3
94.646546,1.53125,3.94167
95.031647,1.42188,3.82222
95.433902,1.20312,3.58333
95.838004,1.20312,3.58333
96.240570,1.20312,3.58333
96.622266,1.20312,3.58333
97.024046,1.20312,3.58333
97.426656,1.20312,3.58333
97.832630,1.20312,3.58333
98.237327,1.20312,3.58333
98.641780,1.42188,3.82222
99.045843,1.75,3.70278
99.447828,1.80469,3.70278
99.839001,1.85938,3.70278
100.241545,1.85938,3.70278
100.641138,1.75,3.70278
101.047286,1.80469,3.70278
101.458135,1.85938,3.70278
101.863143,1.80469,3.70278
102.265956,1.80469,3.70278
102.639643,1.80469,3.70278
103.047123,1.75,3.70278
103.448911,1.75,3.70278
103.850377,1.75,3.70278
104.252261,1.75,3.70278
104.658639,1.75,3.70278
105.057503,1.75,3.70278
105.458837,1.85938,3.94167
105.863032,2.1875,5.13611
106.266510,1.53125,4.77778
106.665347,1.53125,4.59861
107.069423,1.75,4.3
107.471066,1.75,4.3
107.868565,1.75,4.3
108.278107,1.75,4.3
108.680580,1.75,4.3
109.085127,1.75,4.3
109.488624,1.75,4.3
109.869730,1.75,4.3
110.274985,1.75,4.3
110.679170,1.75,4.3
111.082966,1.75,4.3
111.469934,1.75,4.3
111.876323,1.75,4.3
112.276258,1.85938,4.53889
112.678225,2.51562,4.89722
113.090316,2.07812,4.89722
113.470212,1.96875,4.71806
113.873750,1.85938,4.59861
114.250662,1.75,4.59861
114.657109,1.80469,4.59861
115.059710,1.85938,4.65833
115.464384,1.85938,4.59861
115.870449,1.85938,4.59861
116.275088,1.85938,4.65833
116.643049,1.85938,4.59861
117.048058,1.85938,4.65833
117.451579,1.85938,4.65833
117.854748,1.85938,4.65833
118.264654,1.85938,4.59861
118.670705,1.85938,4.59861
119.074808,1.85938,4.65833
119.478339,2.07812,4.77778
119.884432,1.96875,4.77778
120.287228,1.75,4.53889
120.687901,1.85938,4.53889
121.088065,1.85938,4.47917
121.475418,1.75,4.47917
121.882184,1.85938,4.53889
122.283632,1.85938,4.53889
122.688184,1.80469,4.47917
