time,dist,xangle,yangle
0.361822,0.805195,1.09375,10.1528
0.770746,0.805195,1.09375,9.91389
1.170432,0.794872,1.09375,9.85417
1.566797,0.794872,1.09375,9.79444
1.970373,0.729412,1.42188,8.83889
2.369993,0.696629,1.64062,7.88333
2.775057,0.688889,1.42188,8.00278
3.176602,0.696629,0.710938,10.0333
3.551851,0.72093,-0.984375,10.0333
3.952898,0.738095,-1.42188,10.0931
4.356593,0.738095,-1.3125,10.0333
4.756278,0.738095,-0.984375,10.0333
5.155417,0.738095,-0.820312,10.0931
5.556059,0.738095,-0.710938,10.0931
5.959718,0.738095,-0.710938,10.0931
6.362253,0.738095,-0.65625,10.1528
6.763707,0.738095,-0.546875,10.2722
7.160712,0.729412,-0.65625,10.3917
7.562620,0.738095,-0.875,10.2722
7.974522,0.738095,-0.875,10.2722
8.377016,0.738095,-0.875,10.2722
8.776597,0.738095,-0.765625,10.3319
9.179382,0.738095,-0.765625,10.2722
9.579920,0.738095,-0.710938,10.1528
9.973200,0.765432,-1.47656,10.1528
10.372305,0.861111,0.328125,10.1528
10.773137,0.873239,0.4375,10.3917
11.173884,0.765432,-1.80469,10.8097
11.578713,0.681319,-2.1875,10.75
11.984039,0.601942,-0.765625,9.675
12.387046,0.529915,-2.1875,9.25694
12.788829,0.466165,-4.64844,11.2278
13.166184,0.421769,-2.51562,10.0333
13.537096,0.402597,0.4375,8.83889
13.939982,0.424658,1.09375,8.0625
14.343166,0.430556,1.53125,7.70417
14.741138,0.410596,1.53125,6.80833
15.144131,0.413333,1.58594,6.80833
15.548532,0.413333,1.53125,6.80833
15.948038,0.413333,1.64062,6.80833
16.351779,0.410596,1.42188,6.92778
16.764524,0.413333,1.3125,7.04722
17.167894,0.455882,0.65625,7.58472
17.571938,0.421769,0.546875,6.92778
17.979145,0.424658,0.710938,6.92778
18.383974,0.427586,0.765625,6.92778
18.759564,0.430556,0.875,6.80833
19.162270,0.433566,0.765625,6.86806
19.537866,0.43662,0.820312,6.80833
19.923102,0.433566,0.765625,6.80833
20.326760,0.433566,0.875,6.80833
20.733007,0.433566,0.765625,6.80833
21.138589,0.433566,0.546875,6.92778
21.536079,0.430556,0.273438,6.9875
21.940619,0.430556,0.328125,6.92778
22.342792,0.430556,0.4375,6.92778
22.745899,0.430556,0.328125,6.92778
23.135768,0.430556,0.21875,6.92778
23.513193,0.430556,0,6.92778
23.913129,0.446043,0.65625,7.28611
24.316477,0.473282,-0.4375,7.76389
24.713742,0.484375,-0.875,7.88333
25.085441,0.488189,-0.875,7.88333
25.488907,0.492064,-1.20312,7.70417
25.889393,0.492064,-1.42188,7.64444
26.290377,0.492064,-1.53125,7.64444
26.680628,0.492064,-1.53125,7.64444
27.088073,0.496,-1.42188,7.525
27.489677,0.496,-1.20312,7.525
27.891671,0.496,-1.03906,7.525
28.296181,0.496,-0.546875,7.525
28.702241,0.496,-0.328125,7.46528
29.104297,0.516667,-0.164062,6.92778
29.507972,0.504065,-0.382812,6.9875
29.888353,0.508197,-0.4375,6.92778
30.293452,0.508197,-0.382812,6.92778
30.694629,0.508197,-0.273438,6.92778
31.098023,0.508197,-0.4375,6.92778
31.500202,0.496,-1.64062,7.16667
31.905673,0.516667,-4.53906,9.37639
32.308957,0.553571,-7,13.0792
32.711533,0.607843,-4.8125,10.8694
33.100740,0.696629,-1.85938,9.55556
33.486731,0.729412,-3.0625,7.64444
33.885405,0.775,-1.85938,7.04722
34.290980,0.826667,-1.42188,7.46528
34.691707,0.826667,-1.3125,7.58472
35.078916,0.805195,-1.25781,8.12222
35.478526,0.805195,-1.3125,8.12222
35.881348,0.794872,-1.25781,8.00278
36.281825,0.794872,-1.25781,8.0625
36.686053,0.794872,-1.25781,8.0625
37.088254,0.794872,-1.14844,8.18194
